0,1
"[309643, 0.1, 'ALA ZJAJHICA']","[158581, 0.1, 'A AD ALAZJAJHICA DILGI GO NA ZA']"
"[275938, 0.1, 'PANIFA PUJ WAJFAPPA']","[122394, 0.1, 'A C GQ PUJPANIFA SHOPEE TO WAJFAPA']"
"[117315, 0.1, 'AYRIHAWYUQOMB']","[134561, 0.1, 'AYRIHAW NIMPI SRZB YUQOM ZB']"
"[141553, 0.11, 'BAGIFAB']","[145415, 0.11, 'A DA JA KULBAGIFAB VO']"
"[8350, 0.11, 'PALAZAYTRJI']","[9325, 0.11, 'A B BAIC BJTROB C PALA TO TROB V ZAYTRIJI']"
"[70667, 0.12, 'AVIEMNA RDADINA']","[193060, 0.12, 'A AVINA BFUNDSVVEBR C JA RA TO VEBR WAGDINA YNA YO ZICYI']"
"[328310, 0.14, 'RGOOPSTIPSLEI']","[232340, 0.14, 'AFFEJX BHA FEJX FUNDSBHA INSTANT LEI RGOOPS TIPS']"
"[48965, 0.2, 'NIZJ']","[180677, 0.2, 'A K MILA MILASATI SETBTAF SHOPEE']"
"[224533, 0.22, 'CPOOXTYIXTVEI']","[239088, 0.22, 'AGGELK CPOOXT DZA FUNDSDZA GELK INSTANT VEI YIXT']"
"[194187, 0.3, 'FOQYARIFAV']","[16256, 0.3, 'A FOQ KJ WIFNI YARIFAV']"
"[99874, 0.5, 'SYAVTKIERLIV']","[33523, 0.5, 'A INSTANT KIER LIV SYAVT']"
"[123265, 0.57, 'BALAWTIA BOZILE TCK TYOVEE ZYC']","[97296, 0.57, 'ARDUQAIGAW DUQAIGAW QICNI YINI']"
"[9391, 0.57, 'YINIDUQAIGAW']","[236627, 0.57, 'KATGUC PGEW YAKKXALAY YAKX ZAP ZIK']"
"[327555, 0.8, 'ABWIFAWMAGANA']","[110324, 0.8, 'A ABWIFAW C LYPACUB MAGANA PACUB TO XOX']"
"[294254, 0.89, 'VATALAPYXGI']","[231834, 0.89, 'A AGMNEYY LAPYXIGI MNEYY N S SAIM VATA']"
"[218664, 0.9, 'AUZPEXPUKKEHH']","[147321, 0.9, 'A AUZPEX C IRQEP IRTO LAXSERQ LOZZ LSLOZZ PUKKEHH WARC WIRQ WSWC']"
"[96223, 1.0, 'VIDNMIFI']","[36339, 1.0, 'DKK FI KIVV NMI VID XAFDEZS XDKIVV YS']"
"[261441, 1.0, 'JICARA']","[12507, 1.0, 'A C MAAD MUJICARA NH QURD ROJ TO ZKQURD']"
"[69879, 1.0, 'DAYIG FEDEWI RYE VIK WOYJ']","[184461, 1.0, 'A AY F PIKA SHOPEE XG YOZIQE YOZIQEYOMEEPKALH YZZ']"
"[109904, 1.5, 'WOXZDIFPNAB']","[140969, 1.5, 'A BH C NAB SHOPEE TO WOX ZDIFP']"
"[49972, 2.3, 'GBOHKLAPPEE']","[117102, 2.3, 'ALLERQ FTA FUNDSFTA GBOHK INSTANT LAP LERQ PEE']"
"[204569, 3.0, 'VE9SEAUYB']","[177884, 3.0, 'AQMNOOWE LIR MNOOWE SEAUYB VE']"
"[46403, 3.0, 'HANVAWUGIADI']","[214211, 3.0, 'A C HANVA MVHANVA PALF TO WUGIADI']"
"[128335, 3.6, 'BIHI QOZHIATABBPIDA']","[75406, 3.6, 'A C FUNDSWZA INSTANT PEYB QOZHIATABBPID TO WZA YPPEYB']"
"[260104, 3.8, 'EWICEPICVOL']","[145402, 3.8, 'A C EWICE PICVOL TAH TO TYTAH']"
"[156250, 4.0, 'PIEJHIEJOS']","[157812, 4.0, 'HIEJ KFKX OS PIEJ ZARXEW']"
"[11335, 4.0, 'KIBAWIGAKAWLNIZA']","[180544, 4.0, 'A BO GA GAKAWLNIZA KIBAWI LO PA']"
"[300496, 4.0, 'FUTZAMWIXAHANUHASSAF']","[57338, 4.0, 'ANU FUT HAS LUCCA NTADEXEQ NTADEXEQNXADC SHEXX ZAMWIXAH']"
"[111714, 4.0, 'GOVAGAT IMRAGGUJJAV']","[148859, 4.0, 'A C DG GOVAGGAT IMRAGGUJJA NAR NAZJE POJWALE TO']"
"[315882, 4.05, 'OOIQFEAQQFIZ']","[16254, 4.05, 'BADF DFOYYIPS OOI QFEAQ QFIZ TONW YZDFOYYIPS']"
"[106879, 4.08, 'KPAJIM SUPASSAQ']","[221443, 4.08, 'A C CID FSA KPAPJIM SUPASAQ TO Y']"
"[60237, 4.41, 'VDATINAT']","[207032, 4.41, 'A C FUNDSSNA INSTANT J JEZV PUNVDATINAT SNA TO YIPSI ZJJEZV']"
"[312986, 4.5, 'KOQLQEBMQERK']","[205811, 4.5, 'KOQ LQEB MQERK SAVINGS']"
"[11593, 4.5, 'ZUPAZZAYLAKIM']","[181072, 4.5, 'CIJ OV YLAKIM ZUPAZZAW']"
"[325939, 4.56, 'PUVAIFA']","[32478, 4.56, 'AQ HOGPUVAIFA NIHDI QZ']"
"[18875, 4.73, 'ZAHHIDADUCIAY']","[102579, 4.73, 'A C DENUZ DUCIAY MIPW QZDENUZ TO ZAHHIDA']"
"[211852, 4.84, 'KOVZAKYAHKIR']","[206743, 4.84, 'A C GRGUVHE GUVHE KOV MIGGEV TIKYI TO ZAKYAHKIR']"
"[61143, 5.0, 'JBAXA']","[118068, 5.0, 'AM JBAXAFAWIE LABMEVW PIVW SHOPEE VUR']"
